id,Exited
166202,0.0771576534343719
166203,0.055808398553248234
166204,0.24365670632525707
166205,0.37535637795399535
166206,0.7261651969506592
166207,0.18533545946700983
166208,0.3675887666474196
166209,0.06006541537179647
166210,0.06573561131688932
166211,0.07677937392035443
166212,0.015238574760079907
166213,0.0931069923693854
166214,0.47183803249652845
166215,0.06306866855198125
166216,0.04728993399233028
166217,0.015102343494785566
166218,0.12990039075809068
166219,0.11058909333007536
166220,0.4879393980051225
166221,0.4694107766729424
166222,0.5537766457200568
166223,0.07476151848641031
166224,0.22854802577260241
166225,0.1102634499204056
166226,0.041072995769004354
166227,0.1628683947699135
166228,0.21283198706227166
166229,0.08443817353711341
166230,0.03606362497263028
166231,0.09195832965984013
166232,0.1484065690795739
166233,0.05826685195302467
166234,0.0325458030856156
166235,0.17499328709017387
166236,0.010387425981404493
166237,0.5239531963010519
166238,0.7981831606879788
166239,0.05022298424448787
166240,0.03669048968531982
166241,0.02589048882496152
166242,0.03164868801193901
166243,0.3238757425992396
166244,0.18612775199387155
166245,0.04456018369521464
166246,0.024676575999502726
166247,0.31453729596255936
166248,0.09273132451506891
166249,0.014397504278773308
166250,0.05267617389301344
166251,0.17062491248531853
166252,0.023466471431435314
166253,0.24536535983831356
166254,0.030131553229092518
166255,0.025953527065081923
166256,0.10615817412442777
166257,0.41102605523618685
166258,0.12754325335705027
166259,0.6385349100518453
166260,0.014519798675839501
166261,0.7911984463650005
166262,0.05591404656579886
166263,0.9191034376681461
166264,0.35940491193717333
166265,0.09291670164694725
166266,0.010691224046160446
166267,0.1567668806744864
166268,0.27541914205117646
166269,0.22299946050717934
166270,0.2607412716857465
166271,0.09056033081116742
166272,0.027088058452458475
166273,0.19977207652823792
166274,0.010387167581063023
166275,0.0514620830727734
166276,0.2230725236729921
166277,0.3613259669903521
166278,0.01577028280659611
166279,0.11877102160433084
166280,0.10016912748625888
166281,0.17248994566405884
166282,0.0446673572734359
166283,0.13186104453939146
166284,0.1847514329688908
166285,0.21093403481510437
166286,0.19742780473292226
166287,0.28198522698622797
166288,0.17302510043829658
166289,0.24246974009589195
166290,0.52943927216124
166291,0.022780446007940842
166292,0.03622162041020725
166293,0.26847586251486955
166294,0.1780494595632016
166295,0.351519727120424
166296,0.16873183983983905
166297,0.3733212487566584
166298,0.15922059293192056
166299,0.7678597328679477
166300,0.49692609552044426
166301,0.05359926116117007
166302,0.35437368450511175
166303,0.07387484640838848
166304,0.5688505658293941
166305,0.2980201378157553
166306,0.21382213855936893
166307,0.009610975821232843
166308,0.8059356192377946
166309,0.32093385961991355
166310,0.6665057008359391
166311,0.9650490811428112
166312,0.11101591514051097
166313,0.11056474362345017
166314,0.04231954724811724
166315,0.08212591097616416
166316,0.3090424193479395
166317,0.13650690482061031
166318,0.07259301405387514
166319,0.11448057533351767
166320,0.4293400213724465
166321,0.1905315779292358
166322,0.6565411322404591
166323,0.12115959614468683
166324,0.49055202525341035
166325,0.2970255524715296
166326,0.37368412947023194
166327,0.11431818346820222
166328,0.0262933264323129
166329,0.10709977123312762
166330,0.31249989973753883
166331,0.5372158758398135
166332,0.03404093099462869
166333,0.22165681296322653
166334,0.15545776270803674
166335,0.03796007299698006
166336,0.018061231337256827
166337,0.3098586242225592
166338,0.02308402565765575
166339,0.23282214334840667
166340,0.03218200686078769
166341,0.019760371769288486
166342,0.1041181465080701
166343,0.07399257172364372
166344,0.023915787053888332
166345,0.022902234712008543
166346,0.4694425841740305
166347,0.8785449103465627
166348,0.8052645406554282
166349,0.11927075537507409
166350,0.10086969570233587
166351,0.020445933269359295
166352,0.5948203054368858
166353,0.4352877298617123
166354,0.21219439259567058
166355,0.17028759625545964
166356,0.3400784870330196
166357,0.2584787430839284
166358,0.14781203591527986
166359,0.2833607754690993
166360,0.09874388332032327
166361,0.09528519906986337
166362,0.5405460755043969
166363,0.1567705969965968
166364,0.04342996611090284
166365,0.22097692416610265
166366,0.044853368161322286
166367,0.4163882474704647
166368,0.07142511426706398
166369,0.03458851759647135
166370,0.5951027851948801
166371,0.917374712228807
166372,0.1492367478592007
166373,0.580668058679357
166374,0.12958585820089444
166375,0.057216631523602166
166376,0.7788724399026471
166377,0.44331966171700643
166378,0.19661515040495864
166379,0.1835986079183678
166380,0.5293370591425278
166381,0.019463506650192485
166382,0.2049587287728865
166383,0.11824133242445375
166384,0.10166768307845794
166385,0.36970964625796066
166386,0.12368613305831179
166387,0.020149430887598116
166388,0.05187406010702725
166389,0.426037116661688
166390,0.10642137224755126
166391,0.0894057682260263
166392,0.14010321690891808
166393,0.0745602364591595
166394,0.47667824545641846
166395,0.02997264717125726
166396,0.04797330109989296
166397,0.47773422946767835
166398,0.616054222479693
166399,0.3714512078983737
166400,0.027756636777284016
166401,0.019385338798331386
166402,0.04507750318940981
166403,0.33329969617393
166404,0.3292249453359948
166405,0.12237666801283967
166406,0.33706726682831933
166407,0.1746369708237629
166408,0.05570695370820877
166409,0.01973269827675922
166410,0.027324149641907575
166411,0.14788666064865574
166412,0.1100372637506505
166413,0.06575687902996899
166414,0.25932004383137397
166415,0.48286622807517127
166416,0.10785360025690899
166417,0.23246451464618914
166418,0.11764138660885136
166419,0.014630790129472071
166420,0.19022153884558768
166421,0.12510949247747802
166422,0.23895054925827844
166423,0.19584790938968422
166424,0.4949249184035531
166425,0.012582394043770555
166426,0.048132926040956314
166427,0.16064684875008023
166428,0.11483787691931187
166429,0.08662600075321707
166430,0.84226858488112
166431,0.008157250853952362
166432,0.16456566297289216
166433,0.04542653740991665
166434,0.3321011565404065
166435,0.08890242790249912
166436,0.3877163526863877
166437,0.6953987529346568
166438,0.6166229258332208
166439,0.08346239895105816
166440,0.21933886635183047
166441,0.11022517105757806
166442,0.022333981095597533
166443,0.09163471364643523
166444,0.6703371469798581
166445,0.023819037706958996
166446,0.3341059221098822
166447,0.0789738172714893
166448,0.06423767292072166
166449,0.021835735997427684
166450,0.78906558810438
166451,0.6691971076813228
166452,0.10928809145773123
166453,0.2029225526555165
166454,0.22345520204647915
166455,0.04703354560187235
166456,0.019905909359726966
166457,0.8278213794168421
166458,0.039214722005358076
166459,0.6173626805018414
166460,0.5196535121018897
166461,0.09428435498823272
166462,0.025251557992307414
166463,0.3756082951463002
166464,0.7344317413278969
166465,0.10734489822257655
166466,0.22248918215914754
166467,0.5557519433697214
166468,0.03447150522608937
166469,0.03866976705260004
166470,0.18781326842287865
166471,0.03334769053366815
166472,0.38605814968876495
166473,0.01286839543968715
166474,0.23644208090466154
166475,0.40025872228998605
166476,0.0564923839575416
166477,0.027051206462940614
166478,0.05342851517250387
166479,0.07425491100683208
166480,0.0352259299956561
166481,0.4859687575530167
166482,0.17788340744246323
166483,0.667969254291648
166484,0.6898861666351983
166485,0.3437324818878919
166486,0.17448460376137576
166487,0.022218079911581114
166488,0.1320314111554182
166489,0.14390092300437135
166490,0.8332636876067487
166491,0.07393190718921366
166492,0.3466438708253876
166493,0.21586090004276362
166494,0.10135504724333012
166495,0.15003924838683252
166496,0.23632751195734913
166497,0.4890890020606787
166498,0.04204220774543707
166499,0.02438174298886086
166500,0.04358320853284777
166501,0.05074429908905524
166502,0.5784304895220181
166503,0.02971200574613064
166504,0.2756910599265969
166505,0.09696531422419381
166506,0.06142118169668113
166507,0.09307722384131663
166508,0.7311615898744196
166509,0.46089505808776193
166510,0.2937855226388814
166511,0.006273196281793911
166512,0.2667987239428942
166513,0.10735921302495234
166514,0.6159392465574706
166515,0.06151371241477313
166516,0.4007342394817889
166517,0.5205134767984602
166518,0.015316797252155439
166519,0.029631618491579675
166520,0.12030896677658139
166521,0.017832881245225793
166522,0.023844713245436515
166523,0.39028201697051706
166524,0.7563469032218251
166525,0.02119819044306995
166526,0.0187106419715939
166527,0.1729801709090173
166528,0.13048224539030046
166529,0.05620850747272636
166530,0.015439251806119903
166531,0.10314515741808256
166532,0.05783076635098042
166533,0.19415796513300293
166534,0.05358501518860254
166535,0.39401494819049887
166536,0.1285667982459864
166537,0.021766233253828662
166538,0.028053043495309307
166539,0.03877347618445385
166540,0.07307141408804511
166541,0.21169509557870608
166542,0.7891066016199341
166543,0.03367063126902936
166544,0.20444055478428752
166545,0.033830014813969696
166546,0.19544020481525792
166547,0.1770451048149671
166548,0.662671932512817
166549,0.3136995919186052
166550,0.17538669615555205
166551,0.03790578625532567
166552,0.25005250372163984
166553,0.06367337860606943
166554,0.3814567311103598
166555,0.18848387873703765
166556,0.056918490785050874
166557,0.12384387445428413
166558,0.9020978256972889
166559,0.03408854562538077
166560,0.48886283218473553
166561,0.10715138181775426
166562,0.09411924047045649
166563,0.35398787757798716
166564,0.4543567345289839
166565,0.15588850299880008
166566,0.038019692787643576
166567,0.023912299673903296
166568,0.3247947222380686
166569,0.2880622261800273
166570,0.13024070908973662
166571,0.008977581841538374
166572,0.025497508215521707
166573,0.16253191373941142
166574,0.5090277272593413
166575,0.8392508148634418
166576,0.015162758045332006
166577,0.13852590127561337
166578,0.41470540460745897
166579,0.061948092748151065
166580,0.14946522936820048
166581,0.5089608274529738
166582,0.041966354655396894
166583,0.14725016150829023
166584,0.028745463113605586
166585,0.08277390140329027
166586,0.3064017652302683
166587,0.13724076789538583
166588,0.246222300415675
166589,0.384381698187943
166590,0.053249663151336765
166591,0.15025465192332113
166592,0.10637477220889495
166593,0.034508517302180616
166594,0.017751239075672862
166595,0.08794781122212492
166596,0.029486344736734307
166597,0.0674662075797188
166598,0.015416581402932433
166599,0.08865211324305781
166600,0.8122928442721123
166601,0.2744286155038041
166602,0.053632615990332075
166603,0.3314723429240156
166604,0.3966636237758581
166605,0.18238331488064424
166606,0.19404134342111137
166607,0.13575030064744517
166608,0.2474784391521495
166609,0.010696995639667145
166610,0.44683989182780975
166611,0.013113246951824285
166612,0.046824190509304996
166613,0.27718421588798275
166614,0.1413280125270784
166615,0.08729159807410437
166616,0.07526100632751953
166617,0.008736055509167737
166618,0.5174075799734583
166619,0.04362412688587714
166620,0.2028216650924281
166621,0.6891793230964725
166622,0.32626055724953223
166623,0.33643007722704504
166624,0.0297245551747749
166625,0.004743992468491617
166626,0.14637267316152713
166627,0.48608551716248527
166628,0.1823446576270515
166629,0.8067019102078075
166630,0.013492384941306002
166631,0.1536578242756014
166632,0.009845681582883103
166633,0.06543719910325452
166634,0.01757222627074703
166635,0.16352529533395796
166636,0.04366942446744367
166637,0.7397510523737799
166638,0.2878378463192319
166639,0.133809051905238
166640,0.3022317310558983
166641,0.18028804672780993
166642,0.7182118101390689
166643,0.057991211916374935
166644,0.21545930194801743
166645,0.1918479822504698
166646,0.07343492677437054
166647,0.038980009334029675
166648,0.07030518501711583
166649,0.11775433273745728
166650,0.16221114225415573
166651,0.1908227133442582
